PRODUCT_ID,BROWSE_NODE_ID
21713,834
21714,8269
21715,2505
21716,1
21717,804
21718,834
21719,2787
21720,3175
21721,840
21722,1287
21723,507
21724,507
21725,507
21726,1684
21727,2647
21728,818
21729,1425
21730,449
21731,507
21732,4885
21733,1209
21734,1045
21735,2505
21736,636
21737,3355
21738,1973
21739,3478
21740,796
21741,924
21742,618
21743,3719
21744,3626
21745,4835
21746,3976
21747,92
21748,4320
21749,507
21750,800
21751,11
21752,328
21753,207
21754,153
21755,529
21756,800
21757,4867
21758,810
21759,800
21760,5001
21761,495
21762,1040
21763,13568
21764,2541
21765,800
21766,800
21767,3562
21768,3329
21769,3329
21770,3329
21771,2012
21772,3329
21773,530
21774,15772
21775,534
21776,2321
21777,4
21778,10848
21779,709
21780,2205
21781,1045
21782,1287
21783,1045
21784,427
21785,4
21786,4
21787,912
21788,1295
21789,1045
21790,1045
21791,1045
21792,1287
21793,3175
21794,3175
21795,117
21796,507
21797,3175
21798,3175
21799,1045
21800,3329
21801,3562
21802,1092
21803,422
21804,396
21805,4
21806,2093
21807,227
21808,816
21809,781
21810,1085
21811,797
21812,2012
21813,9216
21814,9216
21815,748
21816,84
21817,374
21818,840
21819,3543
21820,1724
21821,3987
21822,1084
21823,630
21824,1833
21825,3743
21826,3987
21827,701
21828,1045
21829,2647
21830,392
21831,1045
21832,796
21833,1045
21834,1045
21835,439
21836,396
21837,4
21838,1045
21839,1295
21840,1045
21841,21269
21842,7805
21843,4
21844,2093
21845,1040
21846,1348
21847,761
21848,439
21849,1045
21850,530
21851,1287
21852,1045
21853,1164
21854,1045
21855,651
21856,507
21857,132
21858,439
21859,507
21860,507
21861,818
21862,1045
21863,1045
21864,829
21865,1045
21866,761
21867,816
21868,10848
21869,8269
21870,1045
21871,1295
21872,4
21873,289
21874,1045
21875,10848
21876,4
21877,1045
21878,1045
21879,1045
21880,1045
21881,1084
21882,465
21883,8078
21884,1045
21885,4
21886,422
21887,1045
21888,1045
21889,2412
21890,1339
21891,1973
21892,1045
21893,890
21894,74
21895,708
21896,7942
21897,1045
21898,1045
21899,7660
21900,1045
21901,1977
21902,1045
21903,1045
21904,319
21905,1045
21906,1287
21907,1045
21908,1045
21909,3821
21910,1045
21911,1045
21912,1074
21913,507
21914,1045
21915,1045
21916,1045
21917,507
21918,1045
21919,1045
21920,916
21921,1295
21922,89
21923,1139
21924,1040
21925,1216
21926,1339
21927,977
21928,507
21929,427
21930,81
21931,3626
21932,1092
21933,92
21934,1136
21935,2505
21936,1687
21937,818
21938,319
21939,422
21940,507
21941,1813
21942,374
21943,4
21944,1905
21945,5001
21946,858
21947,507
21948,5932
21949,507
21950,311
21951,5
21952,507
21953,1833
21954,567
21955,905
21956,10555
21957,1777
21958,324
21959,507
21960,197
21961,1425
21962,2202
21963,618
21964,1454
21965,1072
21966,289
21967,708
21968,319
21969,1597
21970,6
21971,204
21972,1287
21973,4
21974,1045
21975,9414
21976,10183
21977,4
21978,618
21979,18536
21980,800
21981,507
21982,840
21983,19
21984,1045
21985,3698
21986,2396
21987,5398
21988,4
21989,507
21990,739
21991,251
21992,1687
21993,84
21994,1045
21995,3456
21996,507
21997,507
21998,1052
21999,3329
22000,3057
22001,507
22002,507
22003,1777
22004,3355
22005,4418
22006,1484
22007,495
22008,4
22009,753
22010,800
22011,4
22012,3027
22013,525
22014,977
22015,993
22016,74
22017,259
22018,36
22019,3329
22020,4
22021,2321
22022,507
22023,534
22024,1045
22025,289
22026,374
22027,2877
22028,977
22029,4
22030,1295
22031,11
22032,4
22033,1045
22034,2592
22035,5932
22036,1415
22037,1446
22038,1013
22039,1287
22040,2787
22041,3456
22042,1045
22043,3175
22044,4
22045,3329
22046,1045
22047,3329
22048,1930
22049,86
22050,1287
22051,3175
22052,3821
22053,1602
22054,593
22055,6585
22056,1004
22057,1295
22058,439
22059,1045
22060,2459
22061,796
22062,1045
22063,507
22064,9216
22065,422
22066,4
22067,21269
22068,3906
22069,1295
22070,1295
22071,1295
22072,507
22073,1045
22074,1045
22075,2385
22076,4
22077,2093
22078,1045
22079,2093
22080,1045
22081,787
22082,1045
22083,507
22084,132
22085,392
22086,5
22087,1296
22088,1239
22089,1045
22090,4
22091,2516
22092,1045
22093,8452
22094,92
22095,392
22096,1287
22097,1045
22098,4
22099,5278
22100,1870
22101,1592
22102,1045
22103,1045
22104,1045
22105,439
22106,5112
22107,3456
22108,1552
22109,3329
22110,1045
22111,21269
22112,4
22113,1045
22114,427
22115,1045
22116,328
22117,8802
22118,1484
22119,3291
22120,858
22121,1045
22122,1008
22123,12308
22124,1045
22125,748
22126,422
22127,800
22128,1484
22129,0
22130,1295
22131,1045
22132,1045
22133,289
22134,2093
22135,1973
22136,1045
22137,1045
22138,1045
22139,1045
22140,3821
22141,1045
22142,1045
22143,1045
22144,1045
22145,1045
22146,1045
22147,507
22148,1251
22149,1045
22150,510
22151,1045
22152,651
22153,1740
22154,507
22155,16410
22156,4496
22157,422
22158,422
22159,2077
22160,1966
22161,1295
22162,422
22163,1339
22164,876
22165,4
22166,890
22167,1239
22168,709
22169,2647
22170,3456
22171,289
22172,993
22173,3559
22174,2505
22175,507
22176,1740
22177,977
22178,507
22179,1034
22180,1023
22181,417
22182,5397
22183,6
22184,439
22185,1454
22186,796
22187,1746
22188,289
22189,289
22190,834
22191,19
22192,507
22193,7942
22194,810
22195,110
22196,2029
22197,4323
22198,1876
22199,1484
22200,4501
22201,1072
22202,530
22203,37
22204,507
22205,6
22206,261
22207,1052
22208,530
22209,1454
22210,507
22211,3562
22212,374
22213,507
22214,840
22215,816
22216,4
22217,507
22218,1746
22219,4
22220,1052
22221,1287
22222,207
22223,507
22224,1599
22225,796
22226,6
22227,1052
22228,81
22229,1454
22230,507
22231,5397
22232,796
22233,2396
22234,507
22235,21269
22236,1052
22237,1214
22238,1552
22239,1454
22240,3759
22241,1882
22242,4
22243,19
22244,1041
22245,1267
22246,1173
22247,1232
22248,3329
22249,532
22250,8452
22251,5001
22252,800
22253,800
22254,753
22255,800
22256,379
22257,3355
22258,15121
22259,449
22260,13568
22261,800
22262,800
22263,663
22264,4
22265,3994
22266,567
22267,1045
22268,4
22269,5
22270,747
22271,2459
22272,3329
22273,1045
22274,3329
22275,489
22276,1295
22277,912
22278,10848
22279,3329
22280,1092
22281,289
22282,1484
22283,92
22284,4
22285,16410
22286,1045
22287,495
22288,890
22289,993
22290,92
22291,3175
22292,651
22293,3175
22294,2093
22295,3329
22296,1045
22297,3329
22298,3562
22299,4
22300,4
22301,74
22302,1045
22303,796
22304,11
22305,796
22306,3329
22307,2647
22308,1084
22309,748
22310,396
22311,636
22312,1295
22313,374
22314,74
22315,5001
22316,1988
22317,4885
22318,507
22319,1209
22320,1209
22321,816
22322,4
22323,136
22324,1287
22325,748
22326,4323
22327,289
22328,748
22329,1045
22330,10779
22331,6
22332,2647
22333,1083
22334,1602
22335,4
22336,1164
22337,1092
22338,1045
22339,781
22340,1711
22341,6
22342,507
22343,1045
22344,4
22345,289
22346,347
22347,374
22348,439
22349,7984
22350,1045
22351,4320
22352,374
22353,2174
22354,422
22355,507
22356,1045
22357,392
22358,1466
22359,507
22360,1045
22361,1045
22362,507
22363,569
22364,1045
22365,3821
22366,1045
22367,1045
22368,962
22369,1045
22370,1045
22371,1045
22372,1045
22373,1045
22374,1045
22375,1295
22376,1045
22377,3821
22378,227
22379,1045
22380,4
22381,6
22382,11
22383,716
22384,449
22385,1295
22386,197
22387,1045
22388,1209
22389,4
22390,764
22391,1295
22392,1765
22393,1419
22394,1295
22395,374
22396,1023
22397,1930
22398,507
22399,1454
22400,5107
22401,1045
22402,858
22403,1287
22404,5278
22405,818
22406,1672
22407,1687
22408,1092
22409,1194
22410,8802
22411,81
22412,507
22413,1296
22414,507
22415,863
22416,4320
22417,796
22418,1918
22419,4496
22420,1552
22421,507
22422,507
22423,289
22424,2384
22425,507
22426,818
22427,840
22428,721
22429,4835
22430,1295
22431,2594
22432,507
22433,4947
22434,2667
22435,324
22436,439
22437,265
22438,155
22439,530
22440,374
22441,4
22442,1287
22443,1287
22444,818
22445,3698
22446,1239
22447,1287
22448,1313
22449,1351
22450,3611
22451,1765
22452,2647
22453,2647
22454,1927
22455,413
22456,858
22457,1539
22458,1603
22459,383
22460,834
22461,796
22462,1973
22463,84
22464,636
22465,3780
22466,4
22467,6
22468,5
22469,507
22470,9643
22471,5001
22472,324
22473,392
22474,701
22475,836
22476,800
22477,5001
22478,800
22479,4
22480,800
22481,5001
22482,13568
22483,800
22484,5398
22485,13568
22486,7403
22487,3987
22488,800
22489,1196
22490,800
22491,3329
22492,3329
22493,86
22494,1194
22495,117
22496,872
22497,3329
22498,74
22499,3329
22500,1045
22501,2647
22502,962
22503,1966
22504,3329
22505,3329
22506,1004
22507,3329
22508,9216
22509,3329
22510,534
22511,289
22512,265
22513,1045
22514,396
22515,1045
22516,3175
22517,3329
22518,3329
22519,1045
22520,1045
22521,1045
22522,1287
22523,1045
22524,1045
22525,1045
22526,787
22527,1045
22528,1045
22529,15121
22530,2077
22531,1351
22532,768
22533,1777
22534,92
22535,1045
22536,1045
22537,796
22538,1045
22539,439
22540,3523
22541,1351
22542,863
22543,328
22544,8413
22545,1003
22546,1672
22547,768
22548,1287
22549,3987
22550,796
22551,796
22552,796
22553,3937
22554,507
22555,1045
22556,5288
22557,9106
22558,1045
22559,1045
22560,507
22561,74
22562,1045
22563,1045
22564,2647
22565,1045
22566,7460
22567,1045
22568,2202
22569,4
22570,4947
22571,1045
22572,84
22573,1045
22574,507
22575,4
22576,1045
22577,567
22578,4
22579,507
22580,347
22581,2229
22582,5397
22583,180
22584,1092
22585,796
22586,800
22587,1045
22588,1045
22589,840
22590,1045
22591,977
22592,782
22593,1045
22594,3383
22595,507
22596,530
22597,1295
22598,204
22599,465
22600,796
22601,6
22602,439
22603,2594
22604,1699
22605,1045
22606,4118
22607,1045
22608,4
22609,1765
22610,422
22611,1348
22612,1045
22613,1045
22614,9216
22615,9216
22616,1351
22617,2040
22618,1045
22619,748
22620,1746
22621,1045
22622,507
22623,1045
22624,1295
22625,1040
22626,1045
22627,3821
22628,1045
22629,1045
22630,1045
22631,589
22632,1045
22633,81
22634,1295
22635,1045
22636,1045
22637,836
22638,1287
22639,507
22640,1214
22641,748
22642,507
22643,422
22644,422
22645,1003
22646,1746
22647,1045
22648,3315
22649,4496
22650,1339
22651,4
22652,3456
22653,422
22654,3821
22655,2594
22656,8269
22657,3291
22658,1777
22659,507
22660,507
22661,2077
22662,1240
22663,5397
22664,576
22665,5397
22666,251
22667,2594
22668,796
22669,507
22670,392
22671,604
22672,1539
22673,368
22674,89
22675,834
22676,1239
22677,796
22678,3994
22679,787
22680,3906
22681,593
22682,2093
22683,507
22684,447
22685,4
22686,19
22687,89
22688,427
22689,3698
22690,1045
22691,1711
22692,1296
22693,1203
22694,803
22695,22
22696,9643
22697,2181
22698,810
22699,1287
22700,5
22701,840
22702,507
22703,1287
22704,507
22705,11
22706,1835
22707,74
22708,1746
22709,507
22710,507
22711,91
22712,247
22713,1052
22714,1699
22715,8703
22716,4
22717,3496
22718,803
22719,2396
22720,374
22721,507
22722,1
22723,3329
22724,796
22725,810
22726,6
22727,1052
22728,507
22729,507
22730,507
22731,1248
22732,185
22733,1484
22734,764
22735,810
22736,1882
22737,3456
22738,4306
22739,153
22740,701
22741,1232
22742,4
22743,2379
22744,800
22745,1040
22746,458
22747,4
22748,2541
22749,3329
22750,6
22751,3329
22752,6
22753,1045
22754,800
22755,2673
22756,3329
22757,81
22758,7942
22759,3329
22760,1296
22761,3562
22762,13127
22763,1045
22764,3027
22765,890
22766,3329
22767,6
22768,3329
22769,3329
22770,582
22771,1013
22772,863
22773,4
22774,1454
22775,6455
22776,3329
22777,4
22778,4
22779,1092
22780,1045
22781,1084
22782,2020
22783,1045
22784,1045
22785,1236
22786,816
22787,3329
22788,392
22789,3175
22790,3329
22791,5001
22792,977
22793,408
22794,3621
22795,2375
22796,572
22797,2116
22798,1045
22799,251
22800,709
22801,796
22802,1045
22803,3719
22804,4
22805,796
22806,3329
22807,1084
22808,1045
22809,3329
22810,1603
22811,796
22812,1287
22813,2667
22814,1672
22815,1045
22816,5
22817,3651
22818,5100
22819,1287
22820,507
22821,761
22822,761
22823,1426
22824,1484
22825,6062
22826,74
22827,1045
22828,1045
22829,1045
22830,1045
22831,1045
22832,2667
22833,265
22834,4
22835,828
22836,11
22837,6062
22838,1079
22839,1045
22840,4
22841,1045
22842,465
22843,5275
22844,507
22845,800
22846,1045
22847,1003
22848,8703
22849,2667
22850,439
22851,4
22852,1045
22853,2375
22854,4947
22855,836
22856,439
22857,840
22858,289
22859,5112
22860,3456
22861,2078
22862,1045
22863,1295
22864,2202
22865,580
22866,4496
22867,74
22868,6
22869,1045
22870,1045
22871,1045
22872,1045
22873,392
22874,5173
22875,1045
22876,1045
22877,1045
22878,1045
22879,1295
22880,701
22881,1590
22882,1045
22883,880
22884,761
22885,1922
22886,2877
22887,3821
22888,1045
22889,507
22890,872
22891,4481
22892,1045
22893,1045
22894,1045
22895,1045
22896,1045
22897,1045
22898,863
22899,449
22900,818
22901,1045
22902,507
22903,84
22904,289
22905,1814
22906,1045
22907,507
22908,507
22909,8413
22910,1045
22911,1045
22912,1045
22913,1876
22914,1034
22915,800
22916,1045
22917,1687
22918,863
22919,2957
22920,3496
22921,3821
22922,1045
22923,322
22924,1724
22925,3770
22926,69
22927,507
22928,1922
22929,74
22930,2511
22931,1034
22932,1607
22933,1318
22934,840
22935,858
22936,507
22937,1552
22938,863
22939,5
22940,708
22941,285
22942,507
22943,427
22944,507
22945,507
22946,1052
22947,507
22948,74
22949,3562
22950,4496
22951,9643
22952,507
22953,1052
22954,2393
22955,74
22956,507
22957,1988
22958,81
22959,701
22960,1164
22961,1351
22962,328
22963,154
22964,4
22965,11
22966,1922
22967,1052
22968,569
22969,980
22970,507
22971,4
22972,1552
22973,1539
22974,251
22975,3045
22976,507
22977,204
22978,636
22979,4885
22980,1052
22981,3102
22982,22
22983,1045
22984,3821
22985,324
22986,1484
22987,1988
22988,3027
22989,1041
22990,216
22991,872
22992,10848
22993,721
22994,4298
22995,810
22996,409
22997,392
22998,3503
22999,863
23000,74
23001,2416
23002,3329
23003,3045
23004,1296
23005,836
23006,863
23007,89
23008,1484
23009,3329
23010,818
23011,1045
23012,816
23013,15772
23014,241
23015,3329
23016,3329
23017,7942
23018,5397
23019,850
23020,9147
23021,11
23022,495
23023,11
23024,912
23025,3329
23026,374
23027,3329
23028,8413
23029,1538
23030,465
23031,651
23032,4496
23033,406
23034,507
23035,2321
23036,3175
23037,3329
23038,3175
23039,800
23040,1084
23041,1684
23042,701
23043,1491
23044,4
23045,1024
23046,4
23047,4
23048,507
23049,197
23050,4
23051,9216
23052,768
23053,800
23054,328
23055,1966
23056,1045
23057,3651
23058,1409
23059,74
23060,1484
23061,319
23062,1991
23063,858
23064,422
23065,748
23066,4
23067,876
23068,439
23069,3329
23070,374
23071,1313
23072,396
23073,1339
23074,1045
23075,1045
23076,534
23077,1045
23078,912
23079,1045
23080,1045
23081,863
23082,74
23083,569
23084,1045
23085,1232
23086,2273
23087,507
23088,1045
23089,507
23090,1295
23091,439
23092,507
23093,1295
23094,618
23095,5397
23096,1339
23097,1083
23098,1045
23099,204
23100,818
23101,582
23102,9643
23103,701
23104,796
23105,1045
23106,8497
23107,1045
23108,19247
23109,1045
23110,696
23111,2594
23112,84
23113,289
23114,289
23115,1209
23116,1045
23117,4
23118,535
23119,1045
23120,1045
23121,1045
23122,1045
23123,1045
23124,1045
23125,1045
23126,3821
23127,1084
23128,1186
23129,1045
23130,1045
23131,1045
23132,1930
23133,1045
23134,3611
23135,1045
23136,1045
23137,1045
23138,417
23139,1045
23140,2229
23141,684
23142,1045
23143,7644
23144,1045
23145,604
23146,1045
23147,3482
23148,1045
23149,1045
23150,1045
23151,1287
23152,1602
23153,1045
23154,2077
23155,2273
23156,507
23157,1287
23158,7460
23159,4496
23160,3102
23161,507
23162,422
23163,507
23164,1295
23165,5059
23166,1454
23167,1339
23168,1484
23169,180
23170,818
23171,4
23172,1052
23173,796
23174,818
23175,1092
23176,858
23177,507
23178,507
23179,245
23180,507
23181,1687
23182,836
23183,5059
23184,1013
23185,816
23186,1239
23187,2396
23188,507
23189,2311
23190,3987
23191,1209
23192,796
23193,796
23194,2787
23195,1484
23196,1061
23197,918
23198,4
23199,2647
23200,858
23201,74
23202,858
23203,1045
23204,993
23205,7460
23206,876
23207,818
23208,5932
23209,1353
23210,567
23211,507
23212,3987
23213,3698
23214,1765
23215,1052
23216,374
23217,1799
23218,840
23219,2396
23220,1138
23221,781
23222,4026
23223,1563
23224,3175
23225,8594
23226,4496
23227,3698
23228,15051
23229,818
23230,507
23231,19247
23232,1287
23233,2647
23234,507
23235,6
23236,9643
23237,406
23238,55
23239,3994
23240,1052
23241,1214
23242,636
23243,3821
23244,19247
23245,2375
23246,4
23247,18536
23248,507
23249,4501
23250,89
23251,6808
23252,55
23253,1074
23254,1779
23255,430
23256,1023
23257,4
23258,753
23259,3442
23260,1040
23261,4342
23262,13127
23263,800
23264,1287
23265,1287
23266,3329
23267,1295
23268,4
23269,3175
23270,5278
23271,1045
23272,2040
23273,1163
23274,1163
23275,3651
23276,507
23277,1045
23278,4
23279,4
23280,2396
23281,3329
23282,1045
23283,593
23284,1045
23285,1287
23286,4
23287,2594
23288,1295
23289,1084
23290,3175
23291,3329
23292,1045
23293,1045
23294,374
23295,1295
23296,197
23297,1045
23298,1295
23299,1045
23300,1092
23301,1777
23302,1295
23303,3937
23304,230
23305,396
23306,1045
23307,5001
23308,4
23309,840
23310,11
23311,1045
23312,9216
23313,9216
23314,259
23315,1045
23316,422
23317,507
23318,816
23319,1045
23320,1045
23321,6062
23322,1045
23323,1045
23324,1295
23325,1084
23326,1084
23327,863
23328,1045
23329,1045
23330,1045
23331,858
23332,2524
23333,94
23334,1045
23335,1882
23336,840
23337,863
23338,1045
23339,1045
23340,4323
23341,1045
23342,6
23343,1045
23344,507
23345,507
23346,2647
23347,5900
23348,439
23349,1965
23350,439
23351,2093
23352,876
23353,407
23354,19247
23355,818
23356,5112
23357,1084
23358,507
23359,876
23360,1991
23361,507
23362,4593
23363,1045
23364,3867
23365,1045
23366,1045
23367,507
23368,2968
23369,396
23370,1045
23371,1045
23372,1687
23373,1045
23374,816
23375,1045
23376,3175
23377,1045
23378,22
23379,1045
23380,1045
23381,1045
23382,1045
23383,1486
23384,1045
23385,1045
23386,251
23387,1045
23388,4957
23389,1045
23390,1045
23391,1295
23392,507
23393,1045
23394,1024
23395,4
23396,507
23397,1045
23398,3821
23399,1045
23400,1045
23401,1045
23402,6
23403,1045
23404,1045
23405,858
23406,5278
23407,3562
23408,11
23409,4
23410,449
23411,2298
23412,507
23413,1045
23414,265
23415,1988
23416,1724
23417,2298
23418,1045
23419,836
23420,15051
23421,816
23422,1045
23423,834
23424,1339
23425,3175
23426,1045
23427,11355
23428,4
23429,1045
23430,924
23431,589
23432,507
23433,2311
23434,1777
23435,4
23436,82
23437,507
23438,3562
23439,507
23440,796
23441,782
23442,1140
23443,507
23444,4118
23445,507
23446,721
23447,1552
23448,316
23449,383
23450,2077
23451,1552
23452,3937
23453,834
23454,9860
23455,709
23456,9643
23457,834
23458,834
23459,380
23460,1092
23461,2594
23462,4
23463,1248
23464,251
23465,3050
23466,863
23467,74
23468,4
23469,1287
23470,8790
23471,1052
23472,2524
23473,1295
23474,876
23475,1138
23476,374
23477,1079
23478,1052
23479,4
23480,2375
23481,1035
23482,507
23483,1973
23484,3446
23485,2647
23486,1484
23487,392
23488,563
23489,507
23490,3355
23491,796
23492,782
23493,1239
23494,3478
23495,507
23496,1777
23497,3626
23498,324
23499,507
23500,1185
23501,1041
23502,507
23503,507
23504,1988
23505,2877
23506,495
23507,4
23508,4
23509,1199
23510,1740
23511,1003
23512,74
23513,13568
23514,800
23515,800
23516,800
23517,753
23518,532
